date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2022-03-21,New York,250,408226,9439,11958404,0.02648585655260091,299,407366.5714285714,16030.857142857143,11916764.142857144,0.018651529193697867
2022-03-21,Orange,16,105945,1270,1554310,0.01259842519685039,24.142857142857142,105883.85714285714,1398.142857142857,1550683.142857143,0.017267804230101155
2022-03-21,Putnam,1,23438,24,416508,0.04166666666666666,7,23425.85714285714,285.42857142857144,416005.5714285714,0.024524524524524523
2022-03-21,Queens,125,637555,6177,12096173,0.02023636069289299,145.28571428571428,637139.4285714285,13938.857142857143,12060190.42857143,0.010423072192842208
2022-03-21,Richmond,28,162795,1470,3116558,0.01904761904761905,33.857142857142854,162699.85714285713,3150.8571428571427,3108630.8571428573,0.01074537540805223
2022-03-21,Rockland,21,91739,2205,1818262,0.00952380952380952,33.714285714285715,91655.42857142857,1795.7142857142858,1813778.142857143,0.01877486077963405
2022-03-21,Suffolk,46,424558,3192,7224769,0.0144110275689223,89.85714285714286,424318.85714285716,5633.285714285715,7210133.857142857,0.015951106940887073
2022-03-21,Westchester,66,248832,2357,4981453,0.02800169707254985,118.57142857142857,248508,4801.142857142857,4969252.857142857,0.02469650083313497
2022-03-22,Bronx,95,394233,11223,7322476,0.00846475986812795,66.42857142857143,394042.4285714286,9490.42857142857,7297009.714285715,0.006999533364442371
2022-03-22,Kings,570,686465,34890,15107745,0.01633705932932072,297,685504.4285714285,22772.14285714286,15040490.857142856,0.01304225087042439
2022-03-22,Nassau,215,400983,8743,7112114,0.02459110145259064,143.28571428571428,400542.5714285714,6029.714285714285,7095251.285714285,0.023763267626990145
2022-03-22,New York,516,408742,19132,11977536,0.0269705205937696,329.7142857142857,407696.28571428574,16157.714285714286,11932921.857142856,0.020405998019521854
2022-03-22,Orange,58,106003,2969,1557279,0.01953519703603907,27.857142857142858,105911.71428571429,1558.4285714285713,1552241.5714285714,0.017875148959574663
2022-03-22,Putnam,26,23464,1017,417525,0.0255653883972468,8.142857142857142,23434,363,416368.5714285714,0.02243211334120425
2022-03-22,Queens,239,637794,15672,12111845,0.01525012761613067,159.85714285714286,637299.2857142857,14139.285714285714,12074329.714285715,0.011305885324576914
2022-03-22,Richmond,64,162859,3700,3120258,0.01729729729729729,36.857142857142854,162736.7142857143,3165.8571428571427,3111796.714285714,0.011642073913632056
2022-03-22,Rockland,48,91787,5455,1823717,0.00879926672777268,36.57142857142857,91692,2109.714285714286,1815887.857142857,0.01733477789815818
2022-03-22,Suffolk,133,424691,8029,7232798,0.01656495204882301,94.57142857142857,424413.4285714286,5919.142857142857,7216053,0.015977216778491093
2022-03-22,Westchester,138,248970,5590,4987043,0.02468694096601073,124.14285714285714,248632.14285714287,4839.428571428572,4974092.285714285,0.025652379265556736
2022-03-23,Bronx,107,394340,12380,7334856,0.00864297253634895,71.42857142857143,394113.85714285716,9669.857142857143,7306679.571428572,0.007386724578587363
2022-03-23,Kings,470,686935,30518,15138263,0.01540074710007208,320,685824.4285714285,23288.571428571428,15063779.42857143,0.013740645319592688
2022-03-23,Nassau,222,401205,8750,7120864,0.02537142857142857,156.85714285714286,400699.4285714286,6234.714285714285,7101486,0.025158673785028528
2022-03-23,New York,667,409409,33160,12010696,0.0201145958986731,385.14285714285717,408081.4285714286,18175.428571428572,11951097.285714285,0.021190304021127426
2022-03-23,Orange,46,106049,1569,1558848,0.02931803696622052,31.285714285714285,105943,1561.2857142857142,1553802.857142857,0.02003842986549547
2022-03-23,Putnam,9,23473,473,417998,0.01902748414376321,8.571428571428571,23442.571428571428,374.2857142857143,416742.85714285716,0.022900763358778626
2022-03-23,Queens,268,638062,20274,12132119,0.01321890105553911,173.57142857142858,637472.8571428572,14614.714285714286,12088944.42857143,0.011876484560570071
2022-03-23,Richmond,64,162923,4323,3124581,0.01480453388850335,41.285714285714285,162778,3187.714285714286,3114984.4285714286,0.012951510262615398
2022-03-23,Rockland,43,91830,1643,1825360,0.02617163724893487,32.857142857142854,91724.85714285714,2037,1817924.857142857,0.01613016340556841
2022-03-23,Suffolk,128,424819,8321,7241119,0.01538276649441173,101.42857142857143,424514.85714285716,6165.857142857143,7222218.857142857,0.01645003591205023
2022-03-23,Westchester,151,249121,6788,4993831,0.02224513847967,128.28571428571428,248760.42857142858,5080,4979172.285714285,0.025253093363329582
2022-03-24,Bronx,102,394442,11732,7346588,0.00869416979202182,76.57142857142857,394190.4285714286,9735.285714285714,7316414.857142857,0.007865349905351666
2022-03-24,Kings,453,687388,24196,15162459,0.01872210282691354,344.42857142857144,686168.8571428572,23039.285714285714,15086818.714285715,0.014949620213920323
2022-03-24,Nassau,228,401433,7121,7127985,0.03201797500351074,166.85714285714286,400866.28571428574,6262.571428571428,7107748.571428572,0.02664355125690041
2022-03-24,New York,551,409960,20602,12031298,0.02674497621590137,423.2857142857143,408504.71428571426,18658.571428571428,11969755.857142856,0.022685858663195776
2022-03-24,Orange,41,106090,1616,1560464,0.02537128712871287,31.428571428571427,105974.42857142857,1550.7142857142858,1555353.5714285714,0.02026715799170889
2022-03-24,Putnam,9,23482,500,418498,0.018,9.428571428571429,23452,375.42857142857144,417118.28571428574,0.02511415525114155
2022-03-24,Queens,257,638319,18083,12150202,0.01421224354365979,190.28571428571428,637663.1428571428,14961.57142857143,12103906,0.012718297352264372
2022-03-24,Richmond,64,162987,3921,3128502,0.01632236674317776,46.142857142857146,162824.14285714287,3259.285714285714,3118243.714285714,0.014157352618891082
2022-03-24,Rockland,41,91871,3348,1828708,0.01224611708482676,34.57142857142857,91759.42857142857,2301.8571428571427,1820226.7142857143,0.015018928815242352
2022-03-24,Suffolk,155,424974,6966,7248085,0.02225093310364628,108.57142857142857,424623.4285714286,6230,7228448.857142857,0.01742719559734006
2022-03-24,Westchester,169,249290,6351,5000182,0.02660998267989293,138,248898.42857142858,5067.428571428572,4984239.714285715,0.02723274695534506
2022-03-25,Bronx,94,394536,11699,7358287,0.00803487477562184,76,394266.4285714286,9560.142857142857,7325975,0.007949672001314984
2022-03-25,Kings,392,687780,21968,15184427,0.01784413692643845,357.42857142857144,686526.2857142857,23194.14285714286,15110012.857142856,0.015410294470894745
2022-03-25,Nassau,221,401654,7793,7135778,0.02835878352367509,172.42857142857142,401038.71428571426,6258.571428571428,7114007.142857143,0.02755078749144031
2022-03-25,New York,529,410489,20757,12052055,0.0254853784265549,437.14285714285717,408941.85714285716,18698.285714285714,11988454.142857144,0.023378766579059962
2022-03-25,Orange,56,106146,1760,1562224,0.03181818181818181,36.714285714285715,106011.14285714286,1591.5714285714287,1556945.142857143,0.023067947221972893
2022-03-25,Putnam,12,23494,421,418919,0.02850356294536817,8.571428571428571,23460.571428571428,367.14285714285717,417485.4285714286,0.023346303501945522
2022-03-25,Queens,259,638578,19077,12169279,0.01357655815903968,202.42857142857142,637865.5714285715,14848.714285714286,12118754.714285715,0.013632733954839764
2022-03-25,Richmond,68,163055,3630,3132132,0.018732782369146,50.714285714285715,162874.85714285713,3248.714285714286,3121492.4285714286,0.015610571214986149
2022-03-25,Rockland,35,91906,1545,1830253,0.02265372168284789,33.57142857142857,91793,2320.285714285714,1822547,0.014468661494889791
2022-03-25,Suffolk,158,425132,6290,7254375,0.02511923688394276,110.71428571428571,424734.14285714284,5974.428571428572,7234423.285714285,0.018531359843141006
2022-03-25,Westchester,162,249452,5829,5006011,0.02779207411219763,121.14285714285714,249019.57142857142,4919,4989158.714285715,0.024627537536665408
2022-03-26,Bronx,123,394659,10589,7368876,0.01161582774577391,84,394350.4285714286,9586.857142857143,7335561.857142857,0.0087619955891995
2022-03-26,Kings,369,688149,21445,15205872,0.01720680811377943,374.14285714285717,686900.4285714285,22555.571428571428,15132568.42857143,0.01658760268289748
2022-03-26,Nassau,199,401853,6304,7142082,0.03156725888324873,184.14285714285714,401222.85714285716,6377.428571428572,7120384.571428572,0.028874154383764165
2022-03-26,New York,444,410933,17940,12069995,0.02474916387959866,448.85714285714283,409390.71428571426,18538.571428571428,12006992.714285715,0.024212067504045618
2022-03-26,Orange,54,106200,1681,1563905,0.03212373587150505,40.57142857142857,106051.71428571429,1636.2857142857142,1558581.4285714286,0.024794831499912694
2022-03-26,Putnam,11,23505,383,419302,0.02872062663185378,9.857142857142858,23470.428571428572,405.14285714285717,417890.5714285714,0.024330042313117067
2022-03-26,Queens,214,638792,15603,12184882,0.01371531115811062,210.14285714285714,638075.7142857143,14744.714285714286,12133499.42857143,0.014252080648755485
2022-03-26,Richmond,54,163109,3584,3135716,0.01506696428571428,53,162927.85714285713,3198.285714285714,3124690.714285714,0.016571377523673398
2022-03-26,Rockland,41,91947,1265,1831518,0.03241106719367589,35.285714285714285,91828.28571428571,2292.285714285714,1824839.2857142857,0.015393244422285927
2022-03-26,Suffolk,136,425268,6707,7261082,0.02027732220068585,116.42857142857143,424850.5714285714,6120.285714285715,7240543.571428572,0.019023388263853226
2022-03-26,Westchester,115,249567,5315,5011326,0.02163687676387582,123,249142.57142857142,4975.857142857143,4994134.571428572,0.02471935919152479
2022-03-27,Bronx,65,394724,5690,7374566,0.01142355008787346,88.42857142857143,394438.85714285716,9709.857142857143,7345271.714285715,0.009107092939428268
2022-03-27,Kings,290,688439,11901,15217773,0.02436770019326107,392.57142857142856,687293,23059.285714285714,15155627.714285715,0.017024440107796673
2022-03-27,Nassau,146,401999,4094,7146176,0.0356619443087445,190.71428571428572,401413.5714285714,6525.428571428572,7126910,0.02922632339419414
2022-03-27,New York,257,411190,9763,12079758,0.02632387585783058,459.14285714285717,409849.85714285716,18684.714285714286,12025677.42857143,0.024573180521893376
2022-03-27,Orange,35,106235,1087,1564992,0.03219871205151794,43.714285714285715,106095.42857142857,1707.4285714285713,1560288.857142857,0.02560240963855422
2022-03-27,Putnam,11,23516,280,419582,0.03928571428571428,11.285714285714286,23481.714285714286,442.57142857142856,418333.14285714284,0.025500322788896065
2022-03-27,Queens,181,638973,9428,12194310,0.01919813322019516,220.42857142857142,638296.1428571428,14902,12148401.42857143,0.014791878367237379
2022-03-27,Richmond,47,163156,2067,3137783,0.02273826802128688,55.57142857142857,162983.42857142858,3242.1428571428573,3127932.8571428573,0.017140339281780125
2022-03-27,Rockland,32,91979,710,1832228,0.04507042253521127,37.285714285714285,91865.57142857143,2310.1428571428573,1827149.4285714286,0.016140003710345678
2022-03-27,Suffolk,105,425373,4171,7265253,0.02517381922800287,123,424973.5714285714,6239.428571428572,7246783,0.01971334371279421
2022-03-27,Westchester,94,249661,2853,5014179,0.03294777427269541,127.85714285714286,249270.42857142858,5011.857142857143,4999146.428571428,0.02551093122024912
2022-03-28,Bronx,59,394783,4037,7378603,0.01461481297993559,92.14285714285714,394531,9621.42857142857,7354893.142857143,0.00957683741648107
2022-03-28,Kings,288,688727,16404,15234177,0.01755669348939283,404.57142857142856,687697.5714285715,23046,15178673.714285715,0.017554952207386468
2022-03-28,Nassau,166,402165,4079,7150255,0.04069624908065702,199.57142857142858,401613.14285714284,6697.714285714285,7133607.714285715,0.029796945653101276
2022-03-28,New York,334,411524,10246,12090004,0.03259808705836424,471.14285714285717,410321,18800,12044477.42857143,0.025060790273556233
2022-03-28,Orange,35,106270,1091,1566083,0.03208065994500458,46.42857142857143,106141.85714285714,1681.857142857143,1561970.7142857143,0.027605538095642573
2022-03-28,Putnam,14,23530,251,419833,0.05577689243027888,13.142857142857142,23494.85714285714,475,418808.14285714284,0.027669172932330826
2022-03-28,Queens,209,639182,7786,12202096,0.0268430516311328,232.42857142857142,638528.5714285715,15131.857142857143,12163533.285714285,0.015360214495435362
2022-03-28,Richmond,70,163226,1996,3139779,0.03507014028056112,61.57142857142857,163045,3317.285714285714,3131250.1428571427,0.01856078549588734
2022-03-28,Rockland,32,92011,5716,1837944,0.00559832050384884,38.857142857142854,91904.42857142857,2811.714285714286,1829961.142857143,0.013819733766893607
2022-03-28,Suffolk,106,425479,3996,7269249,0.02652652652652652,131.57142857142858,425105.14285714284,6354.285714285715,7253137.285714285,0.020705935251798563
2022-03-28,Westchester,134,249795,3297,5017476,0.04064300879587504,137.57142857142858,249408,5146.142857142857,5004292.571428572,0.026732920634039366
2022-03-29,Bronx,127,394910,11337,7389940,0.01120225809296992,96.71428571428571,394627.71428571426,9637.714285714286,7364530.857142857,0.010034981619826869
2022-03-29,Kings,398,689125,24929,15259106,0.01596534157005896,380,688077.5714285715,21623,15200296.714285715,0.017573879665171346
2022-03-29,Nassau,195,402360,6920,7157175,0.02817919075144508,196.71428571428572,401809.85714285716,6437.285714285715,7140045,0.030558576152326846
2022-03-29,New York,473,411997,16698,12106702,0.02832674571805006,465,410786,18452.285714285714,12062929.714285715,0.025200130065187433
2022-03-29,Orange,53,106323,3231,1569314,0.01640359021974621,45.714285714285715,106187.57142857143,1719.2857142857142,1563690,0.026589115081013713
2022-03-29,Putnam,20,23550,413,420246,0.04842615012106537,12.285714285714286,23507.14285714286,388.7142857142857,419196.85714285716,0.031606027195883866
2022-03-29,Queens,233,639415,14189,12216285,0.01642117132990344,231.57142857142858,638760.1428571428,14920,12178453.285714285,0.015520873228648029
2022-03-29,Richmond,57,163283,2599,3142378,0.02193151212004617,60.57142857142857,163105.57142857142,3160,3134410.1428571427,0.019168173598553346
2022-03-29,Rockland,45,92056,2386,1840330,0.01886001676445934,38.42857142857143,91942.85714285714,2373.285714285714,1832334.4285714286,0.01619213868657076
2022-03-29,Suffolk,130,425609,6888,7276137,0.01887340301974448,131.14285714285714,425236.28571428574,6191.285714285715,7259328.571428572,0.021181845450979484
2022-03-29,Westchester,188,249983,5107,5022583,0.03681221852359506,144.71428571428572,249552.7142857143,5077.142857142857,5009369.714285715,0.02850309510410805
2022-03-30,Bronx,123,395033,11995,7401935,0.01025427261358899,99,394726.71428571426,9582.714285714286,7374113.571428572,0.010331102133305506
2022-03-30,Kings,559,689684,28460,15287566,0.0196416022487702,392.7142857142857,688470.2857142857,21329,15221625.714285715,0.01841222212547638
2022-03-30,Nassau,298,402658,8920,7166095,0.03340807174887892,207.57142857142858,402017.4285714286,6461.571428571428,7146506.571428572,0.032123985761977406
2022-03-30,New York,726,412723,24944,12131646,0.02910519563822963,473.42857142857144,411259.4285714286,17278.571428571428,12080208.285714285,0.027399751963621332
2022-03-30,Orange,54,106377,2086,1571400,0.02588686481303931,46.857142857142854,106234.42857142857,1793.142857142857,1565483.142857143,0.026131293817718292
2022-03-30,Putnam,18,23568,576,420822,0.03125,13.571428571428571,23520.714285714286,403.42857142857144,419600.28571428574,0.03364022662889518
2022-03-30,Queens,411,639826,20730,12237015,0.01982633863965267,252,639012.1428571428,14985.142857142857,12193438.42857143,0.01681665649786455
2022-03-30,Richmond,104,163387,3931,3146309,0.02645637242431951,66.28571428571429,163171.85714285713,3104,3137514.1428571427,0.021354933726067747
2022-03-30,Rockland,70,92126,2396,1842726,0.02921535893155259,42.285714285714285,91985.14285714286,2480.8571428571427,1834815.2857142857,0.01704480018426811
2022-03-30,Suffolk,205,425814,8908,7285045,0.0230130220026942,142.14285714285714,425378.4285714286,6275.142857142857,7265603.714285715,0.02265173245913582
2022-03-30,Westchester,225,250208,5481,5028064,0.04105090311986863,155.28571428571428,249708,4890.428571428572,5014260.142857143,0.031752986884000814
2022-03-31,Bronx,125,395158,9612,7411547,0.01300457761131918,102.28571428571429,394829,9279.857142857143,7383393.428571428,0.01102233716652042
2022-03-31,Kings,465,690149,21724,15309290,0.02140489780887497,394.42857142857144,688864.7142857143,20975.85714285714,15242601.57142857,0.018803931049982636
2022-03-31,Nassau,261,402919,7386,7173481,0.03533712428919577,212.28571428571428,402229.71428571426,6499.428571428572,7153006,0.03266221206259891
2022-03-31,New York,519,413242,16496,12148142,0.03146217264791465,468.85714285714283,411728.28571428574,16692,12096900.285714285,0.02808873369621033
2022-03-31,Orange,58,106435,1713,1573113,0.03385872737886748,49.285714285714285,106283.71428571429,1807,1567290.142857143,0.027274883389991303
2022-03-31,Putnam,24,23592,556,421378,0.04316546762589928,15.714285714285714,23536.428571428572,411.42857142857144,420011.71428571426,0.03819444444444444
2022-03-31,Queens,288,640114,13938,12250953,0.02066293585880327,256.42857142857144,639268.5714285715,14393,12207831.42857143,0.017816200335480543
2022-03-31,Richmond,91,163478,3149,3149458,0.02889806287710384,70.14285714285714,163242,2993.714285714286,3140507.8571428573,0.023430043901507918
2022-03-31,Rockland,79,92205,3911,1846637,0.02019943748401943,47.714285714285715,92032.85714285714,2561.285714285714,1837376.5714285714,0.01862903675609348
2022-03-31,Suffolk,193,426007,7471,7292516,0.02583322179092491,147.57142857142858,425526,6347.285714285715,7271951,0.02324953298372758
2022-03-31,Westchester,222,250430,6433,5034497,0.0345095600808332,162.85714285714286,249870.85714285713,4902.142857142857,5019162.285714285,0.03322162319685269
2022-04-01,Bronx,110,395268,10237,7421784,0.010745335547523681,104.57142857142857,394933.5714285714,9071,7392464.428571428,0.011528103689938106
2022-04-01,Kings,510,690659,20482,15329772,0.02489991211795723,411.2857142857143,689276,20763.571428571428,15263365.142857144,0.019808042932333413
2022-04-01,Nassau,321,403240,8139,7181620,0.03943973461113159,226.57142857142858,402456.28571428574,6548.857142857143,7159554.857142857,0.034597094367610486
2022-04-01,New York,628,413870,18717,12166859,0.03355238553186942,483,412211.28571428574,16400.571428571428,12113300.857142856,0.029450193373053206
2022-04-01,Orange,59,106494,1774,1574887,0.03325817361894025,49.714285714285715,106333.42857142857,1809,1569099.142857143,0.02748163942193793
2022-04-01,Putnam,11,23603,431,421809,0.02552204176334106,15.571428571428571,23552,412.85714285714283,420424.5714285714,0.03771626297577855
2022-04-01,Queens,340,640454,15354,12266307,0.02214406669271851,268,639536.5714285715,13861.142857142857,12221692.57142857,0.01933462505668467
2022-04-01,Richmond,81,163559,5464,3154922,0.01482430453879941,72,163314,3255.714285714286,3143763.5714285714,0.022114962702939885
2022-04-01,Rockland,78,92283,1611,1848248,0.04841713221601489,53.857142857142854,92086.71428571429,2570.714285714286,1839947.2857142857,0.020950263962211724
2022-04-01,Suffolk,249,426256,7083,7299599,0.03515459551037696,160.57142857142858,425686.5714285714,6460.571428571428,7278411.571428572,0.02485405979126128
2022-04-01,Westchester,211,250641,5224,5039721,0.04039050535987749,169.85714285714286,250040.7142857143,4815.714285714285,5023978,0.03527143280925542
2022-04-02,Bronx,124,395392,10537,7432321,0.0117680554237449,104.71428571428571,395038.28571428574,9063.57142857143,7401528,0.01155331389392387
2022-04-02,Kings,462,691121,25505,15355277,0.01811409527543618,424.57142857142856,689700.5714285715,21343.571428571428,15284708.714285715,0.019892239215555035
2022-04-02,Nassau,246,403486,6440,7188060,0.03819875776397515,233.28571428571428,402689.5714285714,6568.285714285715,7166123.142857143,0.035516986384792726
2022-04-02,New York,710,414580,21225,12188084,0.03345111896348645,521,412732.28571428574,16869.85714285714,12130170.714285715,0.030883486184149246
2022-04-02,Orange,51,106545,1411,1576298,0.03614457831325301,49.285714285714285,106382.71428571429,1770.4285714285713,1570869.5714285714,0.027838295812152022
2022-04-02,Putnam,17,23620,424,422233,0.04009433962264151,16.428571428571427,23568.428571428572,418.7142857142857,420843.28571428574,0.03923575571477311
2022-04-02,Queens,297,640751,17239,12283546,0.01722837751609722,279.85714285714283,639816.4285714285,14094.857142857143,12235787.42857143,0.019855266358550228
2022-04-02,Richmond,82,163641,3714,3158636,0.02207862143241788,76,163390,3274.285714285714,3147037.8571428573,0.023211169284467714
2022-04-02,Rockland,60,92343,1811,1850059,0.03313086692435119,56.57142857142857,92143.28571428571,2648.714285714286,1842596,0.02135807130144005
2022-04-02,Suffolk,162,426418,6260,7305859,0.02587859424920128,164.28571428571428,425850.85714285716,6396.714285714285,7284808.285714285,0.025682828237711324
2022-04-02,Westchester,216,250857,4755,5044476,0.04542586750788643,184.28571428571428,250225,4735.714285714285,5028713.714285715,0.03891402714932127
2022-04-03,Bronx,85,395477,6282,7438603,0.01353072269977714,107.57142857142857,395145.85714285716,9148.142857142857,7410676.142857143,0.011758826928182144
2022-04-03,Kings,340,691461,14947,15370224,0.02274703953970696,431.7142857142857,690132.2857142857,21778.714285714286,15306487.42857143,0.01982276272376042
2022-04-03,Nassau,161,403647,3934,7191994,0.04092526690391459,235.42857142857142,402925,6545.428571428572,7172668.571428572,0.0359683966999869
2022-04-03,New York,363,414943,10136,12198220,0.03581294396211523,536.1428571428571,413268.4285714286,16923.14285714286,12147093.857142856,0.03168104539852442
2022-04-03,Orange,42,106587,1109,1577407,0.03787195671776375,50.285714285714285,106433,1773.5714285714287,1572643.142857143,0.028352799033427304
2022-04-03,Putnam,8,23628,280,422513,0.02857142857142857,16,23584.428571428572,418.7142857142857,421262,0.03821221426134425
2022-04-03,Queens,293,641044,12243,12295789,0.02393204279996733,295.85714285714283,640112.2857142857,14497,12250284.42857143,0.02040816326530612
2022-04-03,Richmond,61,163702,2151,3160787,0.02835890283589028,78,163468,3286.285714285714,3150324.1428571427,0.023735002608242045
2022-04-03,Rockland,34,92377,699,1850758,0.04864091559370529,56.857142857142854,92200.14285714286,2647.1428571428573,1845243.142857143,0.021478683216405826
2022-04-03,Suffolk,143,426561,4247,7310106,0.033670826465740523,169.71428571428572,426020.5714285714,6407.571428571428,7291215.857142857,0.026486522640626047
2022-04-03,Westchester,117,250974,2974,5047450,0.03934095494283793,187.57142857142858,250412.57142857142,4753,5033466.714285715,0.039463797300952785
2022-04-04,Bronx,102,395579,5271,7443874,0.01935116676152533,113.71428571428571,395259.5714285714,9324.42857142857,7420000.571428572,0.012195308789508358
2022-04-04,Kings,331,691792,8360,15378584,0.0395933014354067,437.85714285714283,690570.1428571428,20629.571428571428,15327117,0.02122473287306017
2022-04-04,Nassau,159,403806,3631,7195625,0.04378958964472597,234.42857142857142,403159.4285714286,6481.428571428572,7179150,0.036169274851223274
2022-04-04,New York,338,415281,7680,12205900,0.04401041666666667,536.7142857142857,413805.14285714284,16556.571428571428,12163650.42857143,0.032416994546835096
2022-04-04,Orange,41,106628,999,1578406,0.04104104104104104,51.142857142857146,106484.14285714286,1760.4285714285713,1574403.5714285714,0.02905136736184371
2022-04-04,Putnam,21,23649,229,422742,0.09170305676855896,17,23601.428571428572,415.57142857142856,421677.5714285714,0.04090752836026126
2022-04-04,Queens,199,641243,6870,12302659,0.02896652110625909,294.42857142857144,640406.7142857143,14366.142857142857,12264650.57142857,0.020494615315772204
2022-04-04,Richmond,55,163757,1482,3162269,0.03711201079622132,75.85714285714286,163543.85714285713,3212.8571428571427,3153537,0.023610493552690088
2022-04-04,Rockland,28,92405,1458,1852216,0.01920438957475994,56.285714285714285,92256.42857142857,2038.857142857143,1847282,0.027606502242152466
2022-04-04,Suffolk,88,426649,3701,7313807,0.02377735747095379,167.14285714285714,426187.71428571426,6365.428571428572,7297581.285714285,0.026257911037299696
2022-04-04,Westchester,151,251125,2847,5050297,0.05303828591499824,190,250602.57142857142,4688.714285714285,5038155.428571428,0.04052283598915329
2022-04-05,Bronx,150,395729,9168,7453042,0.01636125654450261,117,395376.5714285714,9014.57142857143,7429015.142857143,0.012978986402966625
2022-04-05,Kings,511,692303,26100,15404684,0.01957854406130268,454,691024.1428571428,20796.85714285714,15347913.857142856,0.021830221599417495
2022-04-05,Nassau,266,404072,6929,7202554,0.03838937797662,244.57142857142858,403404,6482.714285714285,7185632.714285715,0.03772670177835563
2022-04-05,New York,593,415874,14986,12220886,0.03957026558120913,553.8571428571429,414359,16312,12179962.42857143,0.03395396903243887
2022-04-05,Orange,98,106726,2266,1580672,0.04324801412180053,57.57142857142857,106541.71428571429,1622.5714285714287,1576026.142857143,0.035481598873041025
2022-04-05,Putnam,38,23687,548,423290,0.06934306569343066,19.571428571428573,23621,434.85714285714283,422112.4285714286,0.04500657030223391
2022-04-05,Queens,319,641562,12589,12315248,0.0253395821749146,306.7142857142857,640713.4285714285,14137.57142857143,12278788.142857144,0.021694976910562533
2022-04-05,Richmond,68,163825,3281,3165550,0.02072538860103627,77.42857142857143,163621.2857142857,3310.285714285714,3156847.285714286,0.023390298636285174
2022-04-05,Rockland,55,92460,3400,1855616,0.01617647058823529,57.714285714285715,92314.14285714286,2183.714285714286,1849465.7142857143,0.02642941253434515
2022-04-05,Suffolk,178,426827,7216,7321023,0.02466740576496674,174,426361.71428571426,6412.285714285715,7303993.571428572,0.027135409704584945
2022-04-05,Westchester,266,251391,5574,5055871,0.04772156440617151,201.14285714285714,250803.7142857143,4755.428571428572,5042910.857142857,0.04229752463350156
2022-04-06,Bronx,189,395918,12317,7465359,0.01534464561175611,126.42857142857143,395503,9060.57142857143,7438075.714285715,0.013953708375378404
2022-04-06,Kings,694,692997,22711,15427395,0.03055787944168024,473.2857142857143,691497.4285714285,19975.571428571428,15367889.42857143,0.023693225296612292
2022-04-06,Nassau,466,404538,9011,7211565,0.05171457107979137,268.57142857142856,403672.5714285714,6495.714285714285,7192128.428571428,0.04134594237959094
2022-04-06,New York,860,416734,23491,12244377,0.0366097654420842,573,414932,16104.42857142857,12196066.857142856,0.035580275168321046
2022-04-06,Orange,102,106828,2251,1582923,0.04531319413593958,64.42857142857143,106606.14285714286,1646.142857142857,1577672.2857142857,0.03913911307819144
2022-04-06,Putnam,26,23713,616,423906,0.04220779220779221,20.714285714285715,23641.714285714286,440.57142857142856,422553,0.047016861219195856
2022-04-06,Queens,493,642055,18051,12333299,0.02731150628774029,318.42857142857144,641031.8571428572,13754.857142857143,12292543,0.023150263802916373
2022-04-06,Richmond,110,163935,4353,3169903,0.02526992878474615,78.28571428571429,163699.57142857142,3370.5714285714284,3160217.8571428573,0.0232262439603289
2022-04-06,Rockland,90,92550,2073,1857689,0.04341534008683068,60.57142857142857,92374.71428571429,2137.5714285714284,1851603.2857142857,0.028336563523357616
2022-04-06,Suffolk,328,427155,9066,7330089,0.03617913081844253,191.57142857142858,426553.28571428574,6434.857142857143,7310428.428571428,0.029770890684663886
2022-04-06,Westchester,286,251677,6568,5062439,0.04354445797807552,209.85714285714286,251013.57142857142,4910.714285714285,5047821.571428572,0.042734545454545456
2022-04-07,Bronx,207,396125,11382,7476741,0.01818661043753294,138.14285714285714,395641.14285714284,9313.42857142857,7447389.142857143,0.014832653311654448
2022-04-07,Kings,787,693784,25098,15452493,0.03135708024543788,519.2857142857143,692016.7142857143,20457.571428571428,15388347,0.02538354643408309
2022-04-07,Nassau,354,404892,8373,7219938,0.04227875313507703,281.85714285714283,403954.4285714286,6636.714285714285,7198765.142857143,0.04246938028714725
2022-04-07,New York,960,417694,23369,12267746,0.0410800633317643,636,415568,17086.285714285714,12213153.142857144,0.03722283535667704
2022-04-07,Orange,104,106932,2143,1585066,0.0485300979934671,71,106677.14285714286,1707.5714285714287,1579379.857142857,0.04157951978582782
2022-04-07,Putnam,23,23736,548,424454,0.04197080291970802,20.571428571428573,23662.285714285714,439.42857142857144,422992.4285714286,0.04681404421326398
2022-04-07,Queens,426,642481,17885,12351184,0.02381884260553536,338.14285714285717,641370,14318.714285714286,12306861.714285715,0.02361544831439375
2022-04-07,Richmond,97,164032,3806,3173709,0.02548607461902259,79.14285714285714,163778.7142857143,3464.4285714285716,3163682.285714286,0.02284441878685415
2022-04-07,Rockland,70,92620,1761,1859450,0.03975014196479273,59.285714285714285,92434,1830.4285714285713,1853433.7142857143,0.032388979942246154
2022-04-07,Suffolk,248,427403,7364,7337453,0.03367734926670288,199.42857142857142,426752.71428571426,6419.571428571428,7316848,0.03106571422213321
2022-04-07,Westchester,397,252074,8774,5071213,0.04524732163209483,234.85714285714286,251248.42857142858,5245.142857142857,5053066.714285715,0.04477611940298508
2022-04-08,Bronx,171,396296,10476,7487217,0.01632302405498282,146.85714285714286,395788,9347.57142857143,7456736.714285715,0.015710727003194105
